0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5yconstant termsR2	combine-like-terms-sp~~CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5yFinalAnswer	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y-5y = 5y-4	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y-5y+5y = 5y-4+5y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y0 = 5y-4+5y	[SkillRule: Consolidate vars with coeff; CLT]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5yy2R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y0 = 10y-4	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y0+4 = 10y-4+4	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y4 = 10y-4+4	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y4 = 10y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y4/10 = 10y/10	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -5y+3 = -1+5y0.4 = 10y/10	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)3x+1 = -8+(-6x)	[Rule: remove double signs ([SolverOperation rds],null)]~~[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
hint	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)3x+1 = -8-6x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
hint	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)3x+1+6x = -8-6x+6x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)x1R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)x2R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)xR2	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)constant termsR2	CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)FinalAnswer	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x+1 = -8-6x+6x	[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x+1 = -8	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x+1-1 = -8-1	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x = -8-1	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x = -9	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)9x/9 = -9/9	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3x+1 = -8+(-6x)x = -9/9	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-8x+3 = 3x+9	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-8x+3-3 = 3x+9-3	blank
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-8x = 3x+9-3	blank
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-8x = 3x+6	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-8x-3x = 3x+6-3x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-11x = 3x+6-3x	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-11x = 6	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9-11x/-11 = 6/-11	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 -8x+3 = 3x+9x = 6/-11	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y+(-1) = -6+(-6y)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y+(-1)-(-1) = -6+(-6y)-(-1)	blank
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y = -6+(-6y)-(-1)	blank
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y = -6-6y+1	[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y1R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)constant terms2R1	CLT-ROW-1-COEFF
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)yR2	combine-like-terms-sp~~CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)constant termsR2	combine-like-terms-sp~~CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)FinalAnswer	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y = -6y-5	[Rule: CatchAll (null,)]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y+(-6y) = -6y-5+(-6y)	blank
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)7y+(-6y) = -6y-5-6y	blank
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)1y = -6y-5-6y	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y = -6y-5-6y	[SkillRule: Consolidate vars, no coeff; CLT]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y2R1	CLT-ROW-1
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y = -12y-5	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y+12y = -12y-5+12y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)13y = -12y-5+12y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)13y = 0-5	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)13y = -5	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)13y/13 = -5/13	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 7y+(-1) = -6+(-6y)y = -5/13	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3+10y = 7y+(-6)	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3+10y-10y = 7y+(-6)-10y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3 = 7y+(-6)-10y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3 = 7y-6-10y	[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)y1R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)y2R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)yR2	combine-like-terms-sp~~CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)constant termsR2	combine-like-terms-sp~~CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)FinalAnswer	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3 = -3y-6	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)3+6 = -3y-6+6	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)9 = -3y-6+6	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)9 = -3y+0	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)9 = -3y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)9/-3 = -3y/-3	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-6Eg60 3+10y = 7y+(-6)-3 = -3y/-3	[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7EG61 5.12+(-8.12x) = 4.13x+(-5.66)5.12+(-8.12x) = 4.13x+(-5.66)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 5.12-8.12x = 4.13x-5.665.12-8.12x = 4.13x-5.66	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 5.12-8.12x = 4.13x-5.665.12-12.25x = -5.66	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 5.12-8.12x = 4.13x-5.66-12.25x = -10.78	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.87x+(-3.49) = -0.81+4.16x-6.87x+(-3.49) = -0.81+4.16x	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.87x+(-3.49) = -0.81+4.16x-6.87x-3.49 = -0.81+4.16x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.87x+(-3.49) = -0.81+4.16x-11.03x-3.49 = -0.81	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.87x+(-3.49) = -0.81+4.16x-11.03x = 2.68	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
