1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w23radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w23done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w24radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w24done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w25radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w25radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w25done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w26radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w26radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w26done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w27radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w27radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w27done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w28radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w28done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w29radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w29radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w29done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w30radioGroup UpdateRadioButton	tone1
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w30radioGroup2 UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson15, Section s1l15_w30done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w01radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w01done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w02radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w02radioGroup2 UpdateRadioButton	neutral
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w02done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w03radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w03done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w04radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w04radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w04done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w05radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w05done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w06radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w06done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w07radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w07done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w08radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w08done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w09radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w09done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w10radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w10done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w11radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w11radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w11done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w12radioGroup UpdateRadioButton	neutral
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w12done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w13radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w13radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w13done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w14radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w14done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w15radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w15radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w15done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w16radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w16done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w17radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w17radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w17done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w18radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w18radioGroup2 UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w18done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w19radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w19done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w20radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w20done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w21radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w21radioGroup2 UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w21done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w22radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w22done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w23radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w23radioGroup2 UpdateRadioButton	neutral
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w23done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w24radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w24radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w24done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w25radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w25radioGroup2 UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson16, Section s1l16_w25done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w01radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w01done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w02radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w02radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w02done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w03radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w03done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w04radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w04done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w05radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w05radioGroup2 UpdateRadioButton	neutral
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w05done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w06radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w06done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w07radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w07radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w07done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w08radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w08done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w09radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w09done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w10radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w10done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w11radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w11radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w11done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w12radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w12done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w13radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w13radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w13done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w14radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w14done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w15radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w15done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w16radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w16radioGroup2 UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w16done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w17radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w17done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w18radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w18radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w18done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w19radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w19done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w20radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w20done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w21radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w21radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w21done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w22radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w22radioGroup2 UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w22done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w23radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w23done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w24radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w24done ButtonPressed	unnamed
0	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w25radioGroup UpdateRadioButton	tone3
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w25radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w25done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w26radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w26radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w26done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w27radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w27radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w27done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w28radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w28radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w28done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w29radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w29done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w30radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w30done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w31radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w31done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w32radioGroup UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w32done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w33radioGroup UpdateRadioButton	tone2
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w33radioGroup2 UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w33done ButtonPressed	unnamed
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w34radioGroup UpdateRadioButton	tone1
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w34radioGroup2 UpdateRadioButton	tone4
1	Stu_89ab153c50ad5c9bf49e1e786446d1da	Unit lesson17, Section s1l17_w34done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w01radioGroup UpdateRadioButton	tone2
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w01radioGroup2 UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w01done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w02radioGroup UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w02radioGroup2 UpdateRadioButton	tone2
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w02done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w03radioGroup UpdateRadioButton	tone4
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w03done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w04radioGroup UpdateRadioButton	tone3
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w04done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w05radioGroup UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w05radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w05done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w06radioGroup UpdateRadioButton	tone4
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w06radioGroup2 UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w06done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w07radioGroup UpdateRadioButton	tone2
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w07radioGroup2 UpdateRadioButton	tone3
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w07done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w08radioGroup UpdateRadioButton	tone4
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w08radioGroup2 UpdateRadioButton	tone4
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w08done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w09radioGroup UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w09radioGroup2 UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w09done ButtonPressed	unnamed
0	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w10radioGroup UpdateRadioButton	tone3
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w10radioGroup2 UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w10done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w11radioGroup UpdateRadioButton	tone1
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w11done ButtonPressed	unnamed
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w12radioGroup UpdateRadioButton	tone2
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w12radioGroup2 UpdateRadioButton	tone2
1	Stu_8b56bd73aeb32da963c937f4e113193a	Unit lesson15, Section s3l15_w12done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w01radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w01radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w01done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w02radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w02done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w03radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w03radioGroup2 UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w03done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w04radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w04done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w05radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w05done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w06radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w06done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w07radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w07done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w08radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w08done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w09radioGroup UpdateRadioButton	tone4
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w09radioGroup2 UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w09done ButtonPressed	unnamed
